,Price (EUR),Namo numeris:,Plotas:,Kambarių sk.:,Aukštas:,Aukštų sk.:,Metai:,Pastato tipas:,Šildymas:,Įrengimas:,Papildomos patalpos:,Nuoroda,Įdėtas,Redaguotas,Aktyvus iki,Peržiūrėjo,Latitude,Longitude,Įsiminė,Ypatybės:,Papildoma įranga:,Apsauga:,Pastato energijos suvartojimo klasė:,Buto numeris:,Unikalus daikto numeris (RC numeris):
220,100 900 €,135,24 m²,2,4,4,"2008 statyba, 2023 renovacija",Mūrinis,Aeroterminis,Įrengtas,Vieta automobiliui Drabužinė,www.aruodas.lt/1-3351609,2023-10-04,2023-10-06,2024-07-31,408/74 (iš viso/šiandien),54.715871,25.287876,105,Atskiras įėjimas Aukštos lubos Nauja kanalizacija Nauja elektros instaliacija Uždaras kiemas Internetas Kabelinė televizija Virtuvė sujungta su kambariu,Kondicionierius Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Viryklė Plastikiniai vamzdžiai Indaplovė Dušo kabina,Šarvuotos durys Kodinė laiptinės spyna Vaizdo kameros,B,,
221,70 000 €,,"75,44 m²",4,1,2,1940,Mūrinis,Dujinis,Įrengtas,,www.aruodas.lt/1-3369926,2023-10-04,2023-10-04,,228/28 (iš viso/šiandien),54.671620,25.366542,6,,,,F,,
222,101 000 €,24,"46,91 m²",2,5,5,1969,Blokinis,Centrinis,Įrengtas,Balkonas Rūsys,www.aruodas.lt/1-3362293,2023-10-04,2023-10-05,,231/26 (iš viso/šiandien),54.676554,25.210288,39,Tualetas ir vonia atskirai Nauja kanalizacija Nauja elektros instaliacija Uždaras kiemas Internetas,Su baldais Virtuvės komplektas Viryklė Dušo kabina,Šarvuotos durys Kodinė laiptinės spyna,,,
223,219 000 €,,"83,57 m²",3,9,9,2019,Mūrinis,Centrinis kolektorinis,Įrengtas,,www.aruodas.lt/1-3369922,2023-10-04,2023-10-04,,279/29 (iš viso/šiandien),54.737794,25.222360,9,,,,,,
224,179 900 €,,"38,37 m²",2,1,5,2022,Mūrinis,Centrinis kolektorinis,Įrengtas,,www.aruodas.lt/1-3369918,2023-10-04,2023-10-04,,327/48 (iš viso/šiandien),54.677433,25.315801,16,,,,A+,,
225,134 300 €,57,"57,12 m²",3,1,4,2022,Mūrinis,Centrinis kolektorinis,Dalinė apdaila NAUDINGA: Interjero dizaineriai,Balkonas Vieta automobiliui,,,,,,54.659997,25.192264,,Nauja kanalizacija Nauja elektros instaliacija Uždaras kiemas Internetas Kabelinė televizija Virtuvė sujungta su kambariu,Šildomos grindys Plastikiniai vamzdžiai Vonia,Šarvuotos durys Kodinė laiptinės spyna Vaizdo kameros,A+,E12,
226,189 000 €,,"72,53 m²",3,1,5,2001,Mūrinis,Centrinis kolektorinis,Įrengtas,Sandėliukas Balkonas Rūsys Vieta automobiliui Drabužinė,www.aruodas.lt/1-3369908,2023-10-04,2023-10-05,,373/47 (iš viso/šiandien),54.735282,25.246735,14,Uždaras kiemas Internetas Kabelinė televizija Virtuvė sujungta su kambariu,Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Viryklė Plastikiniai vamzdžiai Indaplovė Dušo kabina,Šarvuotos durys Kodinė laiptinės spyna Vaizdo kameros,,,
227,91 900 €,1,32 m²,1,1,4,1958,Mūrinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3369906,2023-10-04,2023-10-06,,804/97 (iš viso/šiandien),54.708102,25.31497,55,,Su baldais Skalbimo mašina Viryklė,Šarvuotos durys,,,
228,1 100 000 €,,197 m²,4,17,29,2018,Monolitinis,Centrinis kolektorinis,Įrengtas,,www.aruodas.lt/1-3269676,2023-10-04,2023-10-04,,275/35 (iš viso/šiandien),54.697696,25.273651,106,,,,,,
229,99 900 €,7,"66,89 m²",3,5,5,1980,Blokinis,Centrinis,Kita,Sandėliukas Balkonas,www.aruodas.lt/1-3326267,2023-10-04,2023-10-04,,172/18 (iš viso/šiandien),54.717506,25.239784,29,Tualetas ir vonia atskirai,,Kodinė laiptinės spyna,,,
230,94 999 €,,"33,23 m²",2,3,5,1965,Blokinis,Centrinis,Įrengtas,Rūsys,www.aruodas.lt/1-3350863,2023-10-04,2023-10-06,,242/48 (iš viso/šiandien),54.687994,25.422644,31,Nauja kanalizacija Nauja elektros instaliacija Internetas Kabelinė televizija Virtuvė sujungta su kambariu,Skalbimo mašina Su baldais Virtuvės komplektas Viryklė Židinys Plastikiniai vamzdžiai Indaplovė Dušo kabina,Šarvuotos durys Kodinė laiptinės spyna,,,
231,360 000 €,,67 m²,3,1,5,2017,Mūrinis,Centrinis kolektorinis,Įrengtas,Terasa,www.aruodas.lt/1-3369896,2023-10-04,2023-10-04,,182/21 (iš viso/šiandien),54.694273,25.298011,4,Uždaras kiemas Virtuvė sujungta su kambariu,Su baldais Skalbimo mašina Šaldytuvas Viryklė Indaplovė Vonia,Šarvuotos durys Vaizdo kameros Kodinė laiptinės spyna,,,
232,27 500 €,15,16 m²,1,2,4,1980,Mūrinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3369888,2023-10-04,2023-10-04,,162/15 (iš viso/šiandien),54.689285,25.410792,1,,,,,,
233,184 000 €,,"41,77 m²",2,8,9,2020,Mūrinis,Centrinis kolektorinis,Įrengtas,,www.aruodas.lt/1-3316263,2023-10-04,2023-10-04,,173/19 (iš viso/šiandien),54.7078,25.249814,30,,,,,,
234,82 000 €,135,"23,48 m²",1,3,4,"1968 statyba, 2010 renovacija",Mūrinis,Aeroterminis,Įrengtas,Vieta automobiliui,www.aruodas.lt/1-3357299,2023-10-04,2023-10-05,,408/69 (iš viso/šiandien),54.715871,25.287876,17,Nauja kanalizacija Nauja elektros instaliacija Virtuvė sujungta su kambariu,Kondicionierius Skalbimo mašina Su baldais Šaldytuvas Šildomos grindys Virtuvės komplektas Viryklė Plastikiniai vamzdžiai Dušo kabina,Šarvuotos durys,,,
235,118 000 €,,47 m²,2,1,5,1974,Blokinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3369866,2023-10-04,2023-10-04,,188/15 (iš viso/šiandien),54.697435,25.220056,6,,,,,,
236,80 900 €,135,"21,56 m²",1,3,4,"1968 statyba, 2010 renovacija",Mūrinis,Aeroterminis,Įrengtas,Vieta automobiliui,www.aruodas.lt/1-3357303,2023-10-04,2023-10-04,,176/14 (iš viso/šiandien),54.715871,25.287876,7,Nauja kanalizacija Nauja elektros instaliacija Virtuvė sujungta su kambariu,Kondicionierius Skalbimo mašina Su baldais Šaldytuvas Šildomos grindys Virtuvės komplektas Viryklė Plastikiniai vamzdžiai Dušo kabina,Šarvuotos durys Kodinė laiptinės spyna,,,
237,69 500 €,135,"21,5 m²",1,3,4,"1968 statyba, 2010 renovacija",Mūrinis,Aeroterminis,Įrengtas,Vieta automobiliui,www.aruodas.lt/1-3343554,2023-10-04,2023-10-05,,515/87 (iš viso/šiandien),54.715871,25.287876,93,Nauja kanalizacija Nauja elektros instaliacija,Kondicionierius Šildomos grindys Plastikiniai vamzdžiai Dušo kabina,Šarvuotos durys Kodinė laiptinės spyna,,,
238,57 900 €,135,"20,8 m²",1,3,4,"1968 statyba, 2010 renovacija",Mūrinis,Aeroterminis,Dalinė apdaila NAUDINGA: Interjero dizaineriai,Vieta automobiliui,www.aruodas.lt/1-3330781,2023-10-04,2023-10-04,,103/10 (iš viso/šiandien),54.715871,25.287876,111,Nauja kanalizacija Nauja elektros instaliacija Virtuvė sujungta su kambariu,,Šarvuotos durys Kodinė laiptinės spyna,,,
239,57 900 €,135,"20,64 m²",1,4,4,1968,Mūrinis,Aeroterminis,Dalinė apdaila NAUDINGA: Interjero dizaineriai,,www.aruodas.lt/1-3327277,2023-10-04,2023-10-04,,194/27 (iš viso/šiandien),54.715871,25.287876,179,Nauja kanalizacija Nauja elektros instaliacija,Plastikiniai vamzdžiai,Šarvuotos durys Kodinė laiptinės spyna,,,
240,123 000 €,9,"46,84 m²",3,1,5,1974,Blokinis,Centrinis,Įrengtas,Balkonas Rūsys,www.aruodas.lt/1-3369852,2023-10-04,2023-10-05,,252/18 (iš viso/šiandien),54.686858,25.203471,11,Nauja kanalizacija Nauja elektros instaliacija Virtuvė sujungta su kambariu,Su baldais Virtuvės komplektas Vonia,Šarvuotos durys Kodinė laiptinės spyna,,,
241,167 000 €,30,"53,64 m²",2,1,5,1993,Mūrinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3357705,2023-10-04,2023-10-04,,363/28 (iš viso/šiandien),54.675692,25.247451,79,,,,,,
242,35 000 €,,"17,8 m²",1,2,5,1967,Mūrinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3369858,2023-10-04,2023-10-04,,466/67 (iš viso/šiandien),54.669089,25.212973,18,Nauja elektros instaliacija Internetas Kabelinė televizija,Skalbimo mašina Su baldais Plastikiniai vamzdžiai,Šarvuotos durys Kodinė laiptinės spyna,,,
243,85 000 €,16,"36,13 m²",1,3,5,1998,Blokinis,Centrinis,Įrengtas,Balkonas,www.aruodas.lt/1-3369856,2023-10-04,2023-10-04,,327/47 (iš viso/šiandien),54.707531,25.178021,7,Tualetas ir vonia atskirai,Su baldais,Šarvuotos durys Kodinė laiptinės spyna,,,
244,110 000 €,5,44 m²,2,4,5,"1940 statyba, 2016 renovacija",Mūrinis,Centrinis kolektorinis,Įrengtas,,www.aruodas.lt/1-3369854,2023-10-04,2023-10-04,,321/34 (iš viso/šiandien),54.667107,25.286834,29,,,,,,
245,125 000 €,,42 m²,2,9,9,2023,Monolitinis,Centrinis kolektorinis,Dalinė apdaila NAUDINGA: Interjero dizaineriai,Balkonas Vieta automobiliui,www.aruodas.lt/1-3369850,2023-10-04,2023-10-04,,200/21 (iš viso/šiandien),54.730606,25.267556,5,Nauja kanalizacija Nauja elektros instaliacija Uždaras kiemas Kabelinė televizija Virtuvė sujungta su kambariu,Rekuperacinė sistema,Šarvuotos durys Kodinė laiptinės spyna,A+,,
246,127 000 €,18,"35,66 m²",2,4,5,1963,Mūrinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3369848,2023-10-04,2023-10-04,2023-11-03,483/33 (iš viso/šiandien),54.676703,25.263496,10,,,,,,
247,140 000 €,96,"72,46 m²",3,6,6,1999,Mūrinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3367190,2023-10-04,2023-10-04,,141/22 (iš viso/šiandien),54.640915,25.209791,10,,,,,,
248,239 000 €,35,"60,9 m²",3,2,2,2014,Mūrinis,Dujinis,Įrengtas,Balkonas Vieta automobiliui Terasa,www.aruodas.lt/1-3344186,2023-10-04,2023-10-04,,108/18 (iš viso/šiandien),54.755743,25.252258,33,Uždaras kiemas Internetas Aukštos lubos Nauja kanalizacija Nauja elektros instaliacija Virtuvė sujungta su kambariu Kabelinė televizija,Židinys Su baldais Kondicionierius Skalbimo mašina Šaldytuvas Virtuvės komplektas Viryklė Plastikiniai vamzdžiai Dušo kabina Vonia,Šarvuotos durys Signalizacija Budintis sargas Vaizdo kameros Kodinė laiptinės spyna,,,
249,138 000 €,,"46,23 m²",2,6,9,2019,Mūrinis,Centrinis kolektorinis,Įrengtas,Balkonas Vieta automobiliui,www.aruodas.lt/1-3366902,2023-10-04,2023-10-07,,268/27 (iš viso/šiandien),54.738302,25.221886,17,Atskiras įėjimas Nauja kanalizacija Nauja elektros instaliacija Internetas Kabelinė televizija Virtuvė sujungta su kambariu,Kondicionierius Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Viryklė Plastikiniai vamzdžiai Dušo kabina,Šarvuotos durys Kodinė laiptinės spyna Vaizdo kameros,,,
250,172 500 €,,65 m²,2,2,3,2008,Mūrinis,Centrinis kolektorinis,Įrengtas,,www.aruodas.lt/1-3361745,2023-10-04,2023-10-05,,178/17 (iš viso/šiandien),54.654795,25.331920,29,,,,,,
251,220 000 €,42,"63,22 m²",3,1,2,2017,Mūrinis,Dujinis,Įrengtas,Sandėliukas Terasa Vieta automobiliui Drabužinė,www.aruodas.lt/1-3367184,2023-10-04,2023-10-04,,203/19 (iš viso/šiandien),54.751677,25.227423,15,Virtuvė sujungta su kambariu,Kondicionierius Su baldais,Šarvuotos durys Signalizacija,A+,,
252,67 600 €,,"32,83 m²",1,1,5,1969,Blokinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3369598,2023-10-04,2023-10-05,2024-01-02,534/42 (iš viso/šiandien),,,27,,,,,,
253,24 900 €,,"19,97 m²",1,3,5,1960,Blokinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3366396,2023-10-04,2023-10-04,,253/34 (iš viso/šiandien),54.689285,25.410792,18,,,,,,
254,104 000 €,,43 m²,2,11,12,2006,Monolitinis,Dujinis,Įrengtas,,www.aruodas.lt/1-3364163,2023-10-04,2023-10-04,,247/23 (iš viso/šiandien),54.741477,25.228685,22,,,,,,
255,79 900 €,,"47,98 m²",2,3,4,1967,Mūrinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3367332,2023-10-04,2023-10-04,,679/76 (iš viso/šiandien),54.745641,25.280326,65,,,,,,
256,110 000 €,,"47,12 m²",2,4,5,"1970 statyba, 2018 renovacija",Blokinis,Centrinis,Įrengtas,Balkonas Rūsys Drabužinė,www.aruodas.lt/1-3369802,2023-10-04,2023-10-05,,166/11 (iš viso/šiandien),54.673016,25.208382,2,,Vonia,Šarvuotos durys Kodinė laiptinės spyna,,,
257,105 000 €,,"61,5 m²",3,1,5,1981,Blokinis,Centrinis,Įrengtas,Rūsys Drabužinė,www.aruodas.lt/1-3369800,2023-10-04,2023-10-04,,575/59 (iš viso/šiandien),54.717274,25.237452,37,Internetas Tualetas ir vonia atskirai,Su baldais Skalbimo mašina Vonia,Šarvuotos durys Kodinė laiptinės spyna,,,
258,29 000 €,288,"37,26 m²",2,1,1,1940,Rąstinis,Kita,Neįrengtas NAUDINGA: Interjero dizaineriai,,www.aruodas.lt/1-3366040,2023-10-04,2023-10-07,,229/27 (iš viso/šiandien),54.697438,25.424785,4,Atskiras įėjimas,,,,,
259,285 000 €,22,"57,37 m²",3,5,7,2006,Mūrinis,Centrinis kolektorinis,Įrengtas,Balkonas,www.aruodas.lt/1-3364253,2023-10-04,2023-10-04,2023-12-16,189/16 (iš viso/šiandien),54.698761,25.254041,16,Tualetas ir vonia atskirai Uždaras kiemas Internetas Kabelinė televizija,Kondicionierius Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Viryklė Indaplovė Vonia Rekuperacinė sistema,Šarvuotos durys Kodinė laiptinės spyna,A,,
260,182 900 €,30,"61,57 m²",3,1,4,2019,Mūrinis,Centrinis kolektorinis,Įrengtas,Terasa,www.aruodas.lt/1-3369792,2023-10-04,2023-10-04,,598/48 (iš viso/šiandien),54.662197,25.191993,35,Uždaras kiemas Virtuvė sujungta su kambariu,Su baldais Šaldytuvas Šildomos grindys Virtuvės komplektas Viryklė Židinys Vonia,Šarvuotos durys Kodinė laiptinės spyna,,,
261,89 900 €,59,47 m²,2,4,5,1977,Blokinis,Centrinis,Įrengtas,Balkonas,www.aruodas.lt/1-3369786,2023-10-04,2023-10-06,,544/33 (iš viso/šiandien),54.706932,25.216805,16,Tualetas ir vonia atskirai,Su baldais,Šarvuotos durys Kodinė laiptinės spyna,,,
262,199 000 €,,37 m²,2,3,4,2022,Mūrinis,Centrinis kolektorinis,Dalinė apdaila NAUDINGA: Interjero dizaineriai,Balkonas Terasa,www.aruodas.lt/1-3369778,2023-10-04,2023-10-04,,234/19 (iš viso/šiandien),54.679138,25.302400,4,Nauja kanalizacija Nauja elektros instaliacija Uždaras kiemas,Šildomos grindys Rekuperacinė sistema,Šarvuotos durys Kodinė laiptinės spyna Vaizdo kameros,,,
263,89 000 €,54,"32,41 m²",1,2,9,1968,Blokinis,Centrinis,Įrengtas,Rūsys,www.aruodas.lt/1-3358857,2023-10-04,2023-10-04,2023-11-29,311/37 (iš viso/šiandien),54.703166,25.292084,69,,Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Viryklė Vonia,Šarvuotos durys,,,
264,156 700 €,29,"57,43 m²",3,1,7,2023,Blokinis,Centrinis kolektorinis,Dalinė apdaila NAUDINGA: Interjero dizaineriai,Sandėliukas Balkonas Terasa Vieta automobiliui,,,,,,54.757779,25.25904,,Atskiras įėjimas Uždaras kiemas,,Šarvuotos durys Kodinė laiptinės spyna Vaizdo kameros,A++,,
265,439 999 €,4B,"95,4 m²",4,6,7,2014,Monolitinis,Centrinis,Įrengtas,Sandėliukas Balkonas Terasa Rūsys Vieta automobiliui Drabužinė,www.aruodas.lt/1-3365776,2023-10-04,2023-10-04,2023-12-22,356/26 (iš viso/šiandien),54.726447,25.320551,36,Uždaras kiemas Internetas Kabelinė televizija Virtuvė sujungta su kambariu,Skalbimo mašina Su baldais Šaldytuvas Šildomos grindys Virtuvės komplektas Viryklė Indaplovė Dušo kabina Vonia Rekuperacinė sistema,Šarvuotos durys Kodinė laiptinės spyna Vaizdo kameros,B,,
266,195 000 €,,"47,56 m²",2,3,4,2018,Mūrinis,Centrinis kolektorinis,Įrengtas,Balkonas,www.aruodas.lt/1-3303831,2023-10-04,2023-10-07,,220/26 (iš viso/šiandien),54.670327,25.249097,106,Virtuvė sujungta su kambariu,Su baldais Skalbimo mašina Vonia,Kodinė laiptinės spyna,,,
267,223 000 €,30C,"65,5 m²",3,1,4,2023,Mūrinis,Centrinis kolektorinis,Dalinė apdaila NAUDINGA: Interjero dizaineriai,Terasa Vieta automobiliui,www.aruodas.lt/1-3369758,2023-10-04,2023-10-04,,273/12 (iš viso/šiandien),54.675273,25.24624,6,Nauja kanalizacija Nauja elektros instaliacija Uždaras kiemas Internetas Kabelinė televizija Virtuvė sujungta su kambariu,,Šarvuotos durys Signalizacija Kodinė laiptinės spyna,A++,,
268,160 000 €,39,"36,52 m²",2,2,9,2023,Blokinis,Centrinis kolektorinis,Įrengtas,,www.aruodas.lt/1-3365530,2023-10-04,2023-10-04,,156/19 (iš viso/šiandien),54.720077,25.296482,14,,,,,342,
269,150 800 €,29,"64,81 m²",3,1,4,2023,Blokinis,Centrinis kolektorinis,Dalinė apdaila NAUDINGA: Interjero dizaineriai,Balkonas Terasa Vieta automobiliui,,,,,,54.714686,25.176454,,,,Šarvuotos durys Kodinė laiptinės spyna Vaizdo kameros,A++,1,
270,139 000 €,9,"39,15 m²",1,1,6,2009,Mūrinis,Centrinis kolektorinis,Įrengtas,,www.aruodas.lt/1-3365088,2023-10-04,2023-10-04,2023-10-19,98/17 (iš viso/šiandien),54.665306,25.23963,10,,,,,,
271,164 000 €,65A,"46,39 m²",2,3,7,2023,Blokinis,Centrinis kolektorinis,Įrengtas,Balkonas,www.aruodas.lt/1-3369748,2023-10-04,2023-10-04,2024-01-02,240/35 (iš viso/šiandien),54.731217,25.267834,11,Nauja kanalizacija Nauja elektros instaliacija Uždaras kiemas Internetas Virtuvė sujungta su kambariu,Dušo kabina Rekuperacinė sistema,Šarvuotos durys Kodinė laiptinės spyna,A+,22,4400-6090-5382:6860
272,83 500 €,,39 m²,2,3,4,1917,Mūrinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3369746,2023-10-04,2023-10-04,,493/47 (iš viso/šiandien),54.707440,25.292980,9,Nauja kanalizacija Internetas,,Kodinė laiptinės spyna,,,
273,189 000 €,,68 m²,3,5,12,1979,Mūrinis,Centrinis,Įrengtas,Balkonas Rūsys Vieta automobiliui Drabužinė,www.aruodas.lt/1-3369738,2023-10-04,2023-10-04,,203/11 (iš viso/šiandien),,,9,Nauja kanalizacija Nauja elektros instaliacija Internetas Virtuvė sujungta su kambariu,Skalbimo mašina Su baldais Šaldytuvas Šildomos grindys Virtuvės komplektas Viryklė Plastikiniai vamzdžiai Indaplovė Dušo kabina Vonia,Šarvuotos durys Kodinė laiptinės spyna Vaizdo kameros,,,
274,112 000 €,10,70 m²,3,1,5,1998,Blokinis,Centrinis,Įrengtas,Balkonas Rūsys,www.aruodas.lt/1-3369732,2023-10-04,2023-10-04,,216/16 (iš viso/šiandien),54.70393,25.182289,6,Tualetas ir vonia atskirai Internetas Kabelinė televizija,Skalbimo mašina Su baldais Šaldytuvas Viryklė Vonia,Šarvuotos durys Kodinė laiptinės spyna,,,
275,108 500 €,53,"41,4 m²",2,3,12,2009,Mūrinis,Centrinis kolektorinis,Įrengtas,Balkonas,www.aruodas.lt/1-3369728,2023-10-04,2023-10-07,,230/66 (iš viso/šiandien),54.737547,25.212905,9,Nauja kanalizacija Nauja elektros instaliacija Virtuvė sujungta su kambariu,Su baldais Šaldytuvas Virtuvės komplektas Viryklė,Šarvuotos durys Kodinė laiptinės spyna,,,
276,308 000 €,82A,"77,28 m²",3,4,4,1998,Mūrinis,Elektra,Įrengtas,,www.aruodas.lt/1-3369696,2023-10-04,2023-10-06,,614/39 (iš viso/šiandien),54.682088,25.25414,34,Aukštos lubos Butas per kelis aukštus Virtuvė sujungta su kambariu,Su baldais Kondicionierius Virtuvės komplektas Viryklė Indaplovė Vonia,Šarvuotos durys Budintis sargas Kodinė laiptinės spyna,,,
277,151 200 €,8A,"46,67 m²",2,1,8,2022,Mūrinis,Centrinis kolektorinis,Įrengtas,Balkonas Vieta automobiliui Drabužinė,,,,,,54.715901,25.281605,,Nauja elektros instaliacija Virtuvė sujungta su kambariu,Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Viryklė Indaplovė Vonia Rekuperacinė sistema,Šarvuotos durys Kodinė laiptinės spyna Vaizdo kameros,A,,
278,75 000 €,9,35 m²,2,2,5,1975,Mūrinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3369690,2023-10-04,2023-10-06,2023-11-03,651/53 (iš viso/šiandien),54.664543,25.2722,25,,,,,,
279,122 000 €,39,67 m²,3,5,9,1987,Blokinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3351127,2023-10-04,2023-10-04,2023-11-01,221/10 (iš viso/šiandien),54.733973,25.223142,21,,,,,,
280,118 000 €,12,64 m²,3,5,5,1983,Mūrinis,Centrinis,Įrengtas,Balkonas Rūsys Drabužinė,www.aruodas.lt/1-3348137,2023-10-04,2023-10-04,,128/13 (iš viso/šiandien),54.662653,25.281891,23,Tualetas ir vonia atskirai,Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Viryklė Vonia,Šarvuotos durys Kodinė laiptinės spyna,,,
281,137 500 €,,"57,37 m²",2,3,4,2022,Mūrinis,Dujinis,Dalinė apdaila NAUDINGA: Interjero dizaineriai,Vieta automobiliui,www.aruodas.lt/1-3367584,2023-10-04,2023-10-04,,78/13 (iš viso/šiandien),54.710781,25.395934,4,Nauja kanalizacija Nauja elektros instaliacija Internetas Virtuvė sujungta su kambariu,Šildomos grindys,Šarvuotos durys Kodinė laiptinės spyna,,,
282,75 000 €,56,32 m²,2,6,9,1972,Mūrinis,Centrinis,Įrengtas,Balkonas,www.aruodas.lt/1-3369674,2023-10-04,2023-10-06,,244/27 (iš viso/šiandien),54.659866,25.266582,14,Internetas Kabelinė televizija,Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Viryklė Plastikiniai vamzdžiai Vonia,Šarvuotos durys Kodinė laiptinės spyna,,,
283,135 000 €,1,56 m²,2,4,4,2010,Mūrinis,Centrinis kolektorinis,Įrengtas,Balkonas,www.aruodas.lt/1-3369670,2023-10-04,2023-10-04,,232/17 (iš viso/šiandien),54.754269,25.263796,8,Nauja kanalizacija Nauja elektros instaliacija Uždaras kiemas Internetas,Kondicionierius Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Viryklė Plastikiniai vamzdžiai Vonia,Šarvuotos durys Kodinė laiptinės spyna,,,
284,240 000 €,,"53,5 m²",2,2,5,2007,Mūrinis,Centrinis kolektorinis,Įrengtas,Balkonas Terasa Vieta automobiliui Drabužinė,www.aruodas.lt/1-3362139,2023-10-04,2023-10-04,2023-12-09,177/13 (iš viso/šiandien),54.701973,25.250249,24,Atskiras įėjimas Nauja kanalizacija Nauja elektros instaliacija Internetas Kabelinė televizija Virtuvė sujungta su kambariu,Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Viryklė Plastikiniai vamzdžiai Indaplovė Vonia,Šarvuotos durys Signalizacija,,,
285,120 000 €,2,37 m²,2,3,3,2005,Blokinis,Centrinis kolektorinis,Įrengtas,,www.aruodas.lt/1-3369662,2023-10-04,2023-10-04,,343/25 (iš viso/šiandien),54.704025,25.174918,17,,,,,,
286,112 000 €,11,54 m²,2,1,2,1977,Blokinis,"Aeroterminis, kietu kuru",Įrengtas,Vieta automobiliui Balkonas Rūsys,www.aruodas.lt/1-3369648,2023-10-04,2023-10-07,2023-12-03,278/27 (iš viso/šiandien),54.702176,25.148645,10,Renovuotas namas,Židinys Kondicionierius Dušo kabina,Šarvuotos durys,,,
287,250 000 €,1B,100 m²,5,4,8,2001,Mūrinis,Dujinis,Įrengtas,,www.aruodas.lt/1-3369646,2023-10-04,2023-10-04,,228/21 (iš viso/šiandien),54.740189,25.272253,7,,,,,,
288,299 000 €,30,143 m²,5,1,5,1977,Mūrinis,Centrinis,Įrengtas,Sandėliukas Rūsys Vieta automobiliui,www.aruodas.lt/1-3369644,2023-10-04,2023-10-05,,347/32 (iš viso/šiandien),54.695839,25.29268,12,Atskiras įėjimas,,Šarvuotos durys Signalizacija,,,
289,214 000 €,,60 m²,3,2,12,2023,Blokinis,Centrinis kolektorinis,Įrengtas,Balkonas Vieta automobiliui,www.aruodas.lt/1-3356969,2023-10-04,2023-10-04,2023-11-22,180/19 (iš viso/šiandien),54.735718,25.216640,37,Aukštos lubos Tualetas ir vonia atskirai Nauja kanalizacija Nauja elektros instaliacija Virtuvė sujungta su kambariu,Skalbimo mašina Su baldais Virtuvės komplektas Viryklė Plastikiniai vamzdžiai Indaplovė Vonia,Šarvuotos durys Kodinė laiptinės spyna Vaizdo kameros,,,
290,153 000 €,31,"60,84 m²",2,2,7,2007,Mūrinis,Centrinis kolektorinis,Įrengtas,Balkonas,www.aruodas.lt/1-3362323,2023-10-04,2023-10-04,2023-12-10,507/51 (iš viso/šiandien),54.71235,25.179462,28,,Skalbimo mašina Šaldytuvas Viryklė Vonia,Šarvuotos durys,,,
291,495 000 €,,73 m²,3,1,3,2017,Mūrinis,Centrinis kolektorinis,Įrengtas,Sandėliukas Terasa Vieta automobiliui Drabužinė,www.aruodas.lt/1-3356719,2023-10-04,2023-10-04,,282/22 (iš viso/šiandien),54.681365,25.305128,17,Uždaras kiemas Internetas Kabelinė televizija,Kondicionierius Skalbimo mašina Su baldais Šildomos grindys Indaplovė,Šarvuotos durys Signalizacija Kodinė laiptinės spyna Vaizdo kameros,,,
292,192 500 €,,"53,11 m²",3,1,7,2023,Mūrinis,Centrinis kolektorinis,Įrengtas,Terasa Vieta automobiliui,www.aruodas.lt/1-3367574,2023-10-04,2023-10-07,,305/26 (iš viso/šiandien),54.731217,25.267834,24,Nauja kanalizacija Nauja elektros instaliacija Internetas Kabelinė televizija Virtuvė sujungta su kambariu,Su baldais Šaldytuvas Šildomos grindys Virtuvės komplektas Viryklė Plastikiniai vamzdžiai Indaplovė Dušo kabina Rekuperacinė sistema,Šarvuotos durys Kodinė laiptinės spyna,,,
293,62 900 €,6,14 m²,1,1,5,1982,Mūrinis,Centrinis,Įrengtas,Vieta automobiliui,www.aruodas.lt/1-3194362,2023-10-04,2023-10-04,,90/7 (iš viso/šiandien),54.675338,25.25558,18,Aukštos lubos Internetas Kabelinė televizija Virtuvė sujungta su kambariu,Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Viryklė Dušo kabina,Šarvuotos durys Kodinė laiptinės spyna,,,
